doc,model,wordtype,wordtoken,bigramtype,bigramtoken,trigramtype,trigramtoken,fourgramtype,fourgramtoken,fivegramtype,fivegramtoken,perplexity,characteraccuracy,wordaccuracy
0001_page_25817077_docId_669410.txt,Acta_17-based,0.777142857142857,0.778409090909091,0.965217391304348,0.991348233597693,0.977110157367668,0.983751846381093,0.966966966966967,0.971990915972748,0.9402460456942,0.942546583850932,64.9907332911636,0.971724137931034,0.938679245283019
0002_page_25816689_docId_669410.txt,Acta_17-based,0.251366120218579,0.258064516129032,0.931330472103004,0.981562774363477,0.908571428571429,0.938848920863309,0.761421319796954,0.779723502304147,0.541867179980751,0.547258979206049,82.5900061471122,0.389167502507523,0
0003_page_25817071_docId_669410.txt,Acta_17-based,0.830882352941176,0.832116788321168,1,1,1,1,0.987903225806452,0.988950276243094,0.959949937421777,0.961407491486947,61.5278468132019,0.989795918367347,0.967741935483871
0004_page_25817067_docId_669410.txt,Acta_17-based,0.83625730994152,0.837209302325581,0.962616822429906,0.986156351791531,0.973354231974922,0.979096989966555,0.963163596966414,0.965635738831615,0.938674579624134,0.939929328621908,66.2999831438065,0.988161010260458,0.945273631840796
0005_page_25816687_docId_669410.txt,Acta_17-based,0.28695652173913,0.29535864978903,0.939759036144578,0.986591390261115,0.909319899244333,0.939042089985486,0.780104712041885,0.798657718120805,0.602448979591837,0.617265087853323,64.1225436283992,0.642343836373687,0.177777777777778
0006_page_25817079_docId_669410.txt,Acta_17-based,0.763888888888889,0.767123287671233,0.976415094339623,0.989247311827957,0.986863711001642,0.985294117647059,0.966785290628707,0.971698113207547,0.946004319654428,0.949612403100775,70.8767416817801,0.983406113537118,0.925287356321839
0007_page_25817080_docId_669410.txt,Acta_17-based,0.817567567567568,0.82,0.972477064220183,0.992467043314501,0.983606557377049,0.988405797101449,0.975639464068209,0.98015873015873,0.94949494949495,0.954128440366972,60.5071716308594,0.983546617915905,0.943181818181818
0008_page_25817069_docId_669410.txt,Acta_17-based,0.785276073619632,0.786585365853659,0.990610328638498,0.998237885462555,0.995207667731629,0.997285067873303,0.984072810011377,0.986976744186046,0.942408376963351,0.945454545454545,64.1257283528646,0.968483816013629,0.908602150537634
0009_page_25817075_docId_669410.txt,Acta_17-based,0.836477987421384,0.836477987421384,0.969026548672566,0.99221183800623,0.982035928143712,0.9896331738437,0.976939203354298,0.981209150326797,0.954242135367016,0.958961474036851,70.0113650004069,0.98956780923994,0.959183673469388
0010_page_25817072_docId_669410.txt,Acta_17-based,0.866666666666667,0.870967741935484,0.972093023255814,0.992523364485981,0.977853492333901,0.987523992322457,0.972121212121212,0.97534516765286,0.944695259593679,0.945233265720081,70.5966835021973,0.985480943738657,0.971264367816092
